time,id,name,frequency
607,0x24000215,pump_frequency_feedback,23.0
608,0x24000215,pump_frequency_feedback,23.0
609,0x24000215,pump_frequency_feedback,23.0
610,0x24000215,pump_frequency_feedback,23.0
611,0x24000215,pump_frequency_feedback,23.0
612,0x24000215,pump_frequency_feedback,23.0
613,0x24000215,pump_frequency_feedback,23.0
614,0x24000215,pump_frequency_feedback,23.0
615,0x24000215,pump_frequency_feedback,23.0
616,0x24000215,pump_frequency_feedback,23.0
617,0x24000215,pump_frequency_feedback,23.0
618,0x24000215,pump_frequency_feedback,23.0
619,0x24000215,pump_frequency_feedback,23.0
620,0x24000215,pump_frequency_feedback,23.0
621,0x24000215,pump_frequency_feedback,23.0
622,0x24000215,pump_frequency_feedback,23.0
623,0x24000215,pump_frequency_feedback,23.0
624,0x24000215,pump_frequency_feedback,23.0
625,0x24000215,pump_frequency_feedback,23.0
626,0x24000215,pump_frequency_feedback,23.0
627,0x24000215,pump_frequency_feedback,23.0
628,0x24000215,pump_frequency_feedback,23.0
629,0x24000215,pump_frequency_feedback,23.0
630,0x24000215,pump_frequency_feedback,23.0
631,0x24000215,pump_frequency_feedback,23.0
632,0x24000215,pump_frequency_feedback,23.0
633,0x24000215,pump_frequency_feedback,23.0
634,0x24000215,pump_frequency_feedback,23.0
635,0x24000215,pump_frequency_feedback,23.0
636,0x24000215,pump_frequency_feedback,23.0
637,0x24000215,pump_frequency_feedback,23.0
638,0x24000215,pump_frequency_feedback,23.0
639,0x24000215,pump_frequency_feedback,23.0
640,0x24000215,pump_frequency_feedback,23.0
641,0x24000215,pump_frequency_feedback,23.0
642,0x24000215,pump_frequency_feedback,23.0
643,0x24000215,pump_frequency_feedback,23.0
644,0x24000215,pump_frequency_feedback,23.0
645,0x24000215,pump_frequency_feedback,23.0
646,0x24000215,pump_frequency_feedback,23.0
647,0x24000215,pump_frequency_feedback,23.0
648,0x24000215,pump_frequency_feedback,23.0
649,0x24000215,pump_frequency_feedback,23.0
650,0x24000215,pump_frequency_feedback,23.0
651,0x24000215,pump_frequency_feedback,23.0
652,0x24000215,pump_frequency_feedback,23.0
653,0x24000215,pump_frequency_feedback,23.0
654,0x24000215,pump_frequency_feedback,23.0
655,0x24000215,pump_frequency_feedback,23.0
656,0x24000215,pump_frequency_feedback,23.0
657,0x24000215,pump_frequency_feedback,23.0
658,0x24000215,pump_frequency_feedback,23.0
659,0x24000215,pump_frequency_feedback,23.0
660,0x24000215,pump_frequency_feedback,23.0
661,0x24000215,pump_frequency_feedback,23.0
662,0x24000215,pump_frequency_feedback,23.0
663,0x24000215,pump_frequency_feedback,23.0
664,0x24000215,pump_frequency_feedback,23.0
665,0x24000215,pump_frequency_feedback,23.0
666,0x24000215,pump_frequency_feedback,23.0
667,0x24000215,pump_frequency_feedback,23.0
668,0x24000215,pump_frequency_feedback,23.0
669,0x24000215,pump_frequency_feedback,23.0
670,0x24000215,pump_frequency_feedback,23.0
671,0x24000215,pump_frequency_feedback,23.0
672,0x24000215,pump_frequency_feedback,23.0
673,0x24000215,pump_frequency_feedback,23.0
674,0x24000215,pump_frequency_feedback,23.0
675,0x24000215,pump_frequency_feedback,23.0
676,0x24000215,pump_frequency_feedback,23.0
677,0x24000215,pump_frequency_feedback,23.0
678,0x24000215,pump_frequency_feedback,23.0
679,0x24000215,pump_frequency_feedback,23.0
680,0x24000215,pump_frequency_feedback,23.0
681,0x24000215,pump_frequency_feedback,23.0
682,0x24000215,pump_frequency_feedback,23.0
683,0x24000215,pump_frequency_feedback,23.0
684,0x24000215,pump_frequency_feedback,23.0
685,0x24000215,pump_frequency_feedback,23.0
686,0x24000215,pump_frequency_feedback,23.0
687,0x24000215,pump_frequency_feedback,23.0
688,0x24000215,pump_frequency_feedback,23.0
689,0x24000215,pump_frequency_feedback,23.0
690,0x24000215,pump_frequency_feedback,23.0
691,0x24000215,pump_frequency_feedback,23.0
692,0x24000215,pump_frequency_feedback,23.0
693,0x24000215,pump_frequency_feedback,23.0
694,0x24000215,pump_frequency_feedback,23.0
695,0x24000215,pump_frequency_feedback,23.0
696,0x24000215,pump_frequency_feedback,23.0
697,0x24000215,pump_frequency_feedback,23.0
698,0x24000215,pump_frequency_feedback,23.0
699,0x24000215,pump_frequency_feedback,23.0
700,0x24000215,pump_frequency_feedback,23.0
701,0x24000215,pump_frequency_feedback,23.0
702,0x24000215,pump_frequency_feedback,23.0
703,0x24000215,pump_frequency_feedback,23.0
704,0x24000215,pump_frequency_feedback,23.0
705,0x24000215,pump_frequency_feedback,23.0
706,0x24000215,pump_frequency_feedback,23.0
707,0x24000215,pump_frequency_feedback,23.0
708,0x24000215,pump_frequency_feedback,23.0
709,0x24000215,pump_frequency_feedback,23.0
710,0x24000215,pump_frequency_feedback,23.0
711,0x24000215,pump_frequency_feedback,23.0
712,0x24000215,pump_frequency_feedback,23.0
713,0x24000215,pump_frequency_feedback,23.0
714,0x24000215,pump_frequency_feedback,23.0
715,0x24000215,pump_frequency_feedback,23.0
716,0x24000215,pump_frequency_feedback,23.0
717,0x24000215,pump_frequency_feedback,23.0
718,0x24000215,pump_frequency_feedback,23.0
719,0x24000215,pump_frequency_feedback,23.0
720,0x24000215,pump_frequency_feedback,23.0
721,0x24000215,pump_frequency_feedback,23.0
722,0x24000215,pump_frequency_feedback,23.0
723,0x24000215,pump_frequency_feedback,23.0
724,0x24000215,pump_frequency_feedback,23.0
725,0x24000215,pump_frequency_feedback,23.0
726,0x24000215,pump_frequency_feedback,23.0
727,0x24000215,pump_frequency_feedback,23.0
728,0x24000215,pump_frequency_feedback,23.0
729,0x24000215,pump_frequency_feedback,23.0
730,0x24000215,pump_frequency_feedback,23.0
731,0x24000215,pump_frequency_feedback,23.0
732,0x24000215,pump_frequency_feedback,23.0
733,0x24000215,pump_frequency_feedback,23.0
734,0x24000215,pump_frequency_feedback,23.0
735,0x24000215,pump_frequency_feedback,23.0
736,0x24000215,pump_frequency_feedback,23.0
737,0x24000215,pump_frequency_feedback,23.0
738,0x24000215,pump_frequency_feedback,23.0
739,0x24000215,pump_frequency_feedback,23.0
740,0x24000215,pump_frequency_feedback,23.0
741,0x24000215,pump_frequency_feedback,23.0
742,0x24000215,pump_frequency_feedback,23.0
743,0x24000215,pump_frequency_feedback,23.0
744,0x24000215,pump_frequency_feedback,23.0
745,0x24000215,pump_frequency_feedback,23.0
746,0x24000215,pump_frequency_feedback,23.0
747,0x24000215,pump_frequency_feedback,23.0
748,0x24000215,pump_frequency_feedback,23.0
749,0x24000215,pump_frequency_feedback,23.0
750,0x24000215,pump_frequency_feedback,23.0
751,0x24000215,pump_frequency_feedback,23.0
752,0x24000215,pump_frequency_feedback,23.0
753,0x24000215,pump_frequency_feedback,23.0
754,0x24000215,pump_frequency_feedback,23.0
755,0x24000215,pump_frequency_feedback,23.0
756,0x24000215,pump_frequency_feedback,23.0
757,0x24000215,pump_frequency_feedback,23.0
758,0x24000215,pump_frequency_feedback,23.0
759,0x24000215,pump_frequency_feedback,23.0
760,0x24000215,pump_frequency_feedback,23.0
761,0x24000215,pump_frequency_feedback,23.0
762,0x24000215,pump_frequency_feedback,23.0
763,0x24000215,pump_frequency_feedback,23.0
764,0x24000215,pump_frequency_feedback,23.0
765,0x24000215,pump_frequency_feedback,23.0
766,0x24000215,pump_frequency_feedback,23.0
767,0x24000215,pump_frequency_feedback,23.0
768,0x24000215,pump_frequency_feedback,23.0
769,0x24000215,pump_frequency_feedback,23.0
770,0x24000215,pump_frequency_feedback,23.0
771,0x24000215,pump_frequency_feedback,23.0
772,0x24000215,pump_frequency_feedback,23.0
773,0x24000215,pump_frequency_feedback,23.0
774,0x24000215,pump_frequency_feedback,23.0
775,0x24000215,pump_frequency_feedback,23.0
776,0x24000215,pump_frequency_feedback,23.0
777,0x24000215,pump_frequency_feedback,23.0
778,0x24000215,pump_frequency_feedback,23.0
779,0x24000215,pump_frequency_feedback,23.0
780,0x24000215,pump_frequency_feedback,23.0
781,0x24000215,pump_frequency_feedback,23.0
782,0x24000215,pump_frequency_feedback,23.0
783,0x24000215,pump_frequency_feedback,23.0
784,0x24000215,pump_frequency_feedback,23.0
785,0x24000215,pump_frequency_feedback,23.0
786,0x24000215,pump_frequency_feedback,23.0
787,0x24000215,pump_frequency_feedback,23.0
788,0x24000215,pump_frequency_feedback,23.0
789,0x24000215,pump_frequency_feedback,23.0
790,0x24000215,pump_frequency_feedback,23.0
791,0x24000215,pump_frequency_feedback,23.0
792,0x24000215,pump_frequency_feedback,23.0
793,0x24000215,pump_frequency_feedback,23.0
794,0x24000215,pump_frequency_feedback,23.0
795,0x24000215,pump_frequency_feedback,23.0
796,0x24000215,pump_frequency_feedback,23.0
797,0x24000215,pump_frequency_feedback,23.0
798,0x24000215,pump_frequency_feedback,23.0
799,0x24000215,pump_frequency_feedback,23.0
800,0x24000215,pump_frequency_feedback,23.0
801,0x24000215,pump_frequency_feedback,23.0
802,0x24000215,pump_frequency_feedback,23.0
803,0x24000215,pump_frequency_feedback,23.0
804,0x24000215,pump_frequency_feedback,23.0
805,0x24000215,pump_frequency_feedback,23.0
806,0x24000215,pump_frequency_feedback,23.0
807,0x24000215,pump_frequency_feedback,23.0
808,0x24000215,pump_frequency_feedback,23.0
809,0x24000215,pump_frequency_feedback,23.0
810,0x24000215,pump_frequency_feedback,23.0
811,0x24000215,pump_frequency_feedback,23.0
812,0x24000215,pump_frequency_feedback,23.0
813,0x24000215,pump_frequency_feedback,22.0
814,0x24000215,pump_frequency_feedback,22.0
815,0x24000215,pump_frequency_feedback,22.0
816,0x24000215,pump_frequency_feedback,22.0
817,0x24000215,pump_frequency_feedback,22.0
818,0x24000215,pump_frequency_feedback,21.0
819,0x24000215,pump_frequency_feedback,21.0
820,0x24000215,pump_frequency_feedback,21.0
821,0x24000215,pump_frequency_feedback,21.0
822,0x24000215,pump_frequency_feedback,21.0
823,0x24000215,pump_frequency_feedback,20.0
824,0x24000215,pump_frequency_feedback,20.0
825,0x24000215,pump_frequency_feedback,20.0
826,0x24000215,pump_frequency_feedback,20.0
827,0x24000215,pump_frequency_feedback,20.0
828,0x24000215,pump_frequency_feedback,19.0
829,0x24000215,pump_frequency_feedback,19.0
830,0x24000215,pump_frequency_feedback,19.0
831,0x24000215,pump_frequency_feedback,19.0
832,0x24000215,pump_frequency_feedback,19.0
833,0x24000215,pump_frequency_feedback,18.0
834,0x24000215,pump_frequency_feedback,18.0
835,0x24000215,pump_frequency_feedback,18.0
836,0x24000215,pump_frequency_feedback,18.0
837,0x24000215,pump_frequency_feedback,18.0
838,0x24000215,pump_frequency_feedback,17.0
839,0x24000215,pump_frequency_feedback,17.0
840,0x24000215,pump_frequency_feedback,17.0
841,0x24000215,pump_frequency_feedback,17.0
842,0x24000215,pump_frequency_feedback,17.0
843,0x24000215,pump_frequency_feedback,16.0
844,0x24000215,pump_frequency_feedback,16.0
845,0x24000215,pump_frequency_feedback,16.0
846,0x24000215,pump_frequency_feedback,16.0
847,0x24000215,pump_frequency_feedback,16.0
848,0x24000215,pump_frequency_feedback,15.0
849,0x24000215,pump_frequency_feedback,15.0
850,0x24000215,pump_frequency_feedback,15.0
851,0x24000215,pump_frequency_feedback,15.0
852,0x24000215,pump_frequency_feedback,15.0
853,0x24000215,pump_frequency_feedback,15.0
854,0x24000215,pump_frequency_feedback,15.0
855,0x24000215,pump_frequency_feedback,15.0
856,0x24000215,pump_frequency_feedback,15.0
857,0x24000215,pump_frequency_feedback,15.0
858,0x24000215,pump_frequency_feedback,15.0
859,0x24000215,pump_frequency_feedback,15.0
860,0x24000215,pump_frequency_feedback,15.0
861,0x24000215,pump_frequency_feedback,15.0
862,0x24000215,pump_frequency_feedback,15.0
863,0x24000215,pump_frequency_feedback,15.0
864,0x24000215,pump_frequency_feedback,15.0
865,0x24000215,pump_frequency_feedback,15.0
866,0x24000215,pump_frequency_feedback,15.0
867,0x24000215,pump_frequency_feedback,15.0
868,0x24000215,pump_frequency_feedback,15.0
869,0x24000215,pump_frequency_feedback,15.0
870,0x24000215,pump_frequency_feedback,15.0
871,0x24000215,pump_frequency_feedback,15.0
872,0x24000215,pump_frequency_feedback,15.0
873,0x24000215,pump_frequency_feedback,15.0
874,0x24000215,pump_frequency_feedback,15.0
875,0x24000215,pump_frequency_feedback,15.0
876,0x24000215,pump_frequency_feedback,15.0
877,0x24000215,pump_frequency_feedback,15.0
878,0x24000215,pump_frequency_feedback,15.0
879,0x24000215,pump_frequency_feedback,15.0
880,0x24000215,pump_frequency_feedback,15.0
881,0x24000215,pump_frequency_feedback,15.0
882,0x24000215,pump_frequency_feedback,15.0
883,0x24000215,pump_frequency_feedback,15.0
884,0x24000215,pump_frequency_feedback,15.0
885,0x24000215,pump_frequency_feedback,15.0
886,0x24000215,pump_frequency_feedback,15.0
887,0x24000215,pump_frequency_feedback,15.0
888,0x24000215,pump_frequency_feedback,15.0
889,0x24000215,pump_frequency_feedback,15.0
890,0x24000215,pump_frequency_feedback,15.0
891,0x24000215,pump_frequency_feedback,15.0
892,0x24000215,pump_frequency_feedback,15.0
893,0x24000215,pump_frequency_feedback,15.0
894,0x24000215,pump_frequency_feedback,15.0
895,0x24000215,pump_frequency_feedback,15.0
896,0x24000215,pump_frequency_feedback,15.0
897,0x24000215,pump_frequency_feedback,15.0
898,0x24000215,pump_frequency_feedback,15.0
899,0x24000215,pump_frequency_feedback,15.0
900,0x24000215,pump_frequency_feedback,15.0
901,0x24000215,pump_frequency_feedback,15.0
902,0x24000215,pump_frequency_feedback,15.0
903,0x24000215,pump_frequency_feedback,15.0
904,0x24000215,pump_frequency_feedback,15.0
905,0x24000215,pump_frequency_feedback,15.0
906,0x24000215,pump_frequency_feedback,15.0
907,0x24000215,pump_frequency_feedback,15.0
908,0x24000215,pump_frequency_feedback,15.0
909,0x24000215,pump_frequency_feedback,15.0
910,0x24000215,pump_frequency_feedback,15.0
911,0x24000215,pump_frequency_feedback,15.0
912,0x24000215,pump_frequency_feedback,15.0
913,0x24000215,pump_frequency_feedback,15.0
914,0x24000215,pump_frequency_feedback,15.0
915,0x24000215,pump_frequency_feedback,15.0
916,0x24000215,pump_frequency_feedback,15.0
917,0x24000215,pump_frequency_feedback,15.0
918,0x24000215,pump_frequency_feedback,15.0
919,0x24000215,pump_frequency_feedback,15.0
920,0x24000215,pump_frequency_feedback,15.0
921,0x24000215,pump_frequency_feedback,15.0
922,0x24000215,pump_frequency_feedback,15.0
923,0x24000215,pump_frequency_feedback,15.0
924,0x24000215,pump_frequency_feedback,15.0
925,0x24000215,pump_frequency_feedback,15.0
926,0x24000215,pump_frequency_feedback,15.0
927,0x24000215,pump_frequency_feedback,15.0
928,0x24000215,pump_frequency_feedback,15.0
929,0x24000215,pump_frequency_feedback,15.0
930,0x24000215,pump_frequency_feedback,15.0
931,0x24000215,pump_frequency_feedback,15.0
932,0x24000215,pump_frequency_feedback,15.0
933,0x24000215,pump_frequency_feedback,16.0
934,0x24000215,pump_frequency_feedback,16.0
935,0x24000215,pump_frequency_feedback,16.0
936,0x24000215,pump_frequency_feedback,16.0
937,0x24000215,pump_frequency_feedback,16.0
938,0x24000215,pump_frequency_feedback,17.0
939,0x24000215,pump_frequency_feedback,17.0
940,0x24000215,pump_frequency_feedback,17.0
941,0x24000215,pump_frequency_feedback,17.0
942,0x24000215,pump_frequency_feedback,17.0
943,0x24000215,pump_frequency_feedback,18.0
944,0x24000215,pump_frequency_feedback,18.0
945,0x24000215,pump_frequency_feedback,18.0
946,0x24000215,pump_frequency_feedback,18.0
947,0x24000215,pump_frequency_feedback,18.0
948,0x24000215,pump_frequency_feedback,19.0
949,0x24000215,pump_frequency_feedback,19.0
950,0x24000215,pump_frequency_feedback,19.0
951,0x24000215,pump_frequency_feedback,19.0
952,0x24000215,pump_frequency_feedback,19.0
953,0x24000215,pump_frequency_feedback,19.0
954,0x24000215,pump_frequency_feedback,19.0
955,0x24000215,pump_frequency_feedback,19.0
956,0x24000215,pump_frequency_feedback,19.0
957,0x24000215,pump_frequency_feedback,19.0
958,0x24000215,pump_frequency_feedback,19.0
959,0x24000215,pump_frequency_feedback,19.0
960,0x24000215,pump_frequency_feedback,19.0
961,0x24000215,pump_frequency_feedback,19.0
962,0x24000215,pump_frequency_feedback,19.0
963,0x24000215,pump_frequency_feedback,19.0
964,0x24000215,pump_frequency_feedback,19.0
965,0x24000215,pump_frequency_feedback,19.0
966,0x24000215,pump_frequency_feedback,19.0
967,0x24000215,pump_frequency_feedback,19.0
968,0x24000215,pump_frequency_feedback,19.0
969,0x24000215,pump_frequency_feedback,19.0
970,0x24000215,pump_frequency_feedback,19.0
971,0x24000215,pump_frequency_feedback,19.0
972,0x24000215,pump_frequency_feedback,19.0
973,0x24000215,pump_frequency_feedback,19.0
974,0x24000215,pump_frequency_feedback,19.0
975,0x24000215,pump_frequency_feedback,19.0
976,0x24000215,pump_frequency_feedback,19.0
977,0x24000215,pump_frequency_feedback,19.0
978,0x24000215,pump_frequency_feedback,19.0
979,0x24000215,pump_frequency_feedback,19.0
980,0x24000215,pump_frequency_feedback,19.0
981,0x24000215,pump_frequency_feedback,19.0
982,0x24000215,pump_frequency_feedback,19.0
983,0x24000215,pump_frequency_feedback,19.0
984,0x24000215,pump_frequency_feedback,19.0
985,0x24000215,pump_frequency_feedback,19.0
986,0x24000215,pump_frequency_feedback,19.0
987,0x24000215,pump_frequency_feedback,19.0
988,0x24000215,pump_frequency_feedback,19.0
989,0x24000215,pump_frequency_feedback,19.0
990,0x24000215,pump_frequency_feedback,19.0
991,0x24000215,pump_frequency_feedback,19.0
992,0x24000215,pump_frequency_feedback,19.0
993,0x24000215,pump_frequency_feedback,21.0
994,0x24000215,pump_frequency_feedback,21.0
995,0x24000215,pump_frequency_feedback,21.0
996,0x24000215,pump_frequency_feedback,21.0
997,0x24000215,pump_frequency_feedback,21.0
998,0x24000215,pump_frequency_feedback,23.0
999,0x24000215,pump_frequency_feedback,23.0
1000,0x24000215,pump_frequency_feedback,23.0
1001,0x24000215,pump_frequency_feedback,23.0
1002,0x24000215,pump_frequency_feedback,23.0
1003,0x24000215,pump_frequency_feedback,25.0
1004,0x24000215,pump_frequency_feedback,25.0
1005,0x24000215,pump_frequency_feedback,25.0
1006,0x24000215,pump_frequency_feedback,25.0
1007,0x24000215,pump_frequency_feedback,25.0
1008,0x24000215,pump_frequency_feedback,27.0
1009,0x24000215,pump_frequency_feedback,27.0
1010,0x24000215,pump_frequency_feedback,27.0
1011,0x24000215,pump_frequency_feedback,27.0
1012,0x24000215,pump_frequency_feedback,27.0
1013,0x24000215,pump_frequency_feedback,29.0
1014,0x24000215,pump_frequency_feedback,29.0
1015,0x24000215,pump_frequency_feedback,29.0
1016,0x24000215,pump_frequency_feedback,29.0
1017,0x24000215,pump_frequency_feedback,29.0
1018,0x24000215,pump_frequency_feedback,31.0
1019,0x24000215,pump_frequency_feedback,31.0
1020,0x24000215,pump_frequency_feedback,31.0
1021,0x24000215,pump_frequency_feedback,31.0
1022,0x24000215,pump_frequency_feedback,31.0
1023,0x24000215,pump_frequency_feedback,32.0
1024,0x24000215,pump_frequency_feedback,32.0
1025,0x24000215,pump_frequency_feedback,32.0
1026,0x24000215,pump_frequency_feedback,32.0
1027,0x24000215,pump_frequency_feedback,32.0
1028,0x24000215,pump_frequency_feedback,32.0
1029,0x24000215,pump_frequency_feedback,32.0
1030,0x24000215,pump_frequency_feedback,32.0
1031,0x24000215,pump_frequency_feedback,32.0
1032,0x24000215,pump_frequency_feedback,32.0
1033,0x24000215,pump_frequency_feedback,32.0
1034,0x24000215,pump_frequency_feedback,32.0
1035,0x24000215,pump_frequency_feedback,32.0
1036,0x24000215,pump_frequency_feedback,32.0
1037,0x24000215,pump_frequency_feedback,32.0
1038,0x24000215,pump_frequency_feedback,32.0
1039,0x24000215,pump_frequency_feedback,32.0
1040,0x24000215,pump_frequency_feedback,32.0
1041,0x24000215,pump_frequency_feedback,32.0
1042,0x24000215,pump_frequency_feedback,32.0
1043,0x24000215,pump_frequency_feedback,32.0
1044,0x24000215,pump_frequency_feedback,32.0
1045,0x24000215,pump_frequency_feedback,32.0
1046,0x24000215,pump_frequency_feedback,32.0
1047,0x24000215,pump_frequency_feedback,32.0
1048,0x24000215,pump_frequency_feedback,32.0
1049,0x24000215,pump_frequency_feedback,32.0
1050,0x24000215,pump_frequency_feedback,32.0
1051,0x24000215,pump_frequency_feedback,32.0
1052,0x24000215,pump_frequency_feedback,32.0
1053,0x24000215,pump_frequency_feedback,31.0
1054,0x24000215,pump_frequency_feedback,31.0
1055,0x24000215,pump_frequency_feedback,31.0
1056,0x24000215,pump_frequency_feedback,31.0
1057,0x24000215,pump_frequency_feedback,31.0
1058,0x24000215,pump_frequency_feedback,30.0
1059,0x24000215,pump_frequency_feedback,30.0
1060,0x24000215,pump_frequency_feedback,30.0
1061,0x24000215,pump_frequency_feedback,30.0
1062,0x24000215,pump_frequency_feedback,30.0
1063,0x24000215,pump_frequency_feedback,29.0
1064,0x24000215,pump_frequency_feedback,29.0
1065,0x24000215,pump_frequency_feedback,29.0
1066,0x24000215,pump_frequency_feedback,29.0
1067,0x24000215,pump_frequency_feedback,29.0
1068,0x24000215,pump_frequency_feedback,29.0
1069,0x24000215,pump_frequency_feedback,29.0
1070,0x24000215,pump_frequency_feedback,29.0
1071,0x24000215,pump_frequency_feedback,29.0
1072,0x24000215,pump_frequency_feedback,29.0
1073,0x24000215,pump_frequency_feedback,29.0
1074,0x24000215,pump_frequency_feedback,29.0
1075,0x24000215,pump_frequency_feedback,29.0
1076,0x24000215,pump_frequency_feedback,29.0
1077,0x24000215,pump_frequency_feedback,29.0
1078,0x24000215,pump_frequency_feedback,29.0
1079,0x24000215,pump_frequency_feedback,29.0
1080,0x24000215,pump_frequency_feedback,29.0
1081,0x24000215,pump_frequency_feedback,29.0
1082,0x24000215,pump_frequency_feedback,29.0
1083,0x24000215,pump_frequency_feedback,29.0
1084,0x24000215,pump_frequency_feedback,29.0
1085,0x24000215,pump_frequency_feedback,29.0
1086,0x24000215,pump_frequency_feedback,29.0
1087,0x24000215,pump_frequency_feedback,29.0
1088,0x24000215,pump_frequency_feedback,29.0
1089,0x24000215,pump_frequency_feedback,29.0
1090,0x24000215,pump_frequency_feedback,29.0
1091,0x24000215,pump_frequency_feedback,29.0
1092,0x24000215,pump_frequency_feedback,29.0
1093,0x24000215,pump_frequency_feedback,29.0
1094,0x24000215,pump_frequency_feedback,29.0
1095,0x24000215,pump_frequency_feedback,29.0
1096,0x24000215,pump_frequency_feedback,29.0
1097,0x24000215,pump_frequency_feedback,29.0
1098,0x24000215,pump_frequency_feedback,29.0
1099,0x24000215,pump_frequency_feedback,29.0
1100,0x24000215,pump_frequency_feedback,29.0
1101,0x24000215,pump_frequency_feedback,29.0
1102,0x24000215,pump_frequency_feedback,29.0
1103,0x24000215,pump_frequency_feedback,29.0
1104,0x24000215,pump_frequency_feedback,29.0
1105,0x24000215,pump_frequency_feedback,29.0
1106,0x24000215,pump_frequency_feedback,29.0
1107,0x24000215,pump_frequency_feedback,29.0
1108,0x24000215,pump_frequency_feedback,29.0
1109,0x24000215,pump_frequency_feedback,29.0
1110,0x24000215,pump_frequency_feedback,29.0
1111,0x24000215,pump_frequency_feedback,29.0
1112,0x24000215,pump_frequency_feedback,29.0
1113,0x24000215,pump_frequency_feedback,29.0
1114,0x24000215,pump_frequency_feedback,29.0
1115,0x24000215,pump_frequency_feedback,29.0
1116,0x24000215,pump_frequency_feedback,29.0
1117,0x24000215,pump_frequency_feedback,29.0
1118,0x24000215,pump_frequency_feedback,29.0
1119,0x24000215,pump_frequency_feedback,29.0
1120,0x24000215,pump_frequency_feedback,29.0
1121,0x24000215,pump_frequency_feedback,29.0
1122,0x24000215,pump_frequency_feedback,29.0
1123,0x24000215,pump_frequency_feedback,29.0
1124,0x24000215,pump_frequency_feedback,29.0
1125,0x24000215,pump_frequency_feedback,29.0
1126,0x24000215,pump_frequency_feedback,29.0
1127,0x24000215,pump_frequency_feedback,29.0
1128,0x24000215,pump_frequency_feedback,29.0
1129,0x24000215,pump_frequency_feedback,29.0
1130,0x24000215,pump_frequency_feedback,29.0
1131,0x24000215,pump_frequency_feedback,29.0
1132,0x24000215,pump_frequency_feedback,29.0
1133,0x24000215,pump_frequency_feedback,29.0
1134,0x24000215,pump_frequency_feedback,29.0
1135,0x24000215,pump_frequency_feedback,29.0
1136,0x24000215,pump_frequency_feedback,29.0
1137,0x24000215,pump_frequency_feedback,29.0
1138,0x24000215,pump_frequency_feedback,29.0
1139,0x24000215,pump_frequency_feedback,29.0
1140,0x24000215,pump_frequency_feedback,29.0
1141,0x24000215,pump_frequency_feedback,29.0
1142,0x24000215,pump_frequency_feedback,29.0
1143,0x24000215,pump_frequency_feedback,29.0
1144,0x24000215,pump_frequency_feedback,29.0
1145,0x24000215,pump_frequency_feedback,29.0
1146,0x24000215,pump_frequency_feedback,29.0
1147,0x24000215,pump_frequency_feedback,29.0
1148,0x24000215,pump_frequency_feedback,29.0
1149,0x24000215,pump_frequency_feedback,29.0
1150,0x24000215,pump_frequency_feedback,29.0
1151,0x24000215,pump_frequency_feedback,29.0
1152,0x24000215,pump_frequency_feedback,29.0
1153,0x24000215,pump_frequency_feedback,29.0
1154,0x24000215,pump_frequency_feedback,29.0
1155,0x24000215,pump_frequency_feedback,29.0
1156,0x24000215,pump_frequency_feedback,29.0
1157,0x24000215,pump_frequency_feedback,29.0
1158,0x24000215,pump_frequency_feedback,29.0
1159,0x24000215,pump_frequency_feedback,29.0
1160,0x24000215,pump_frequency_feedback,29.0
1161,0x24000215,pump_frequency_feedback,29.0
1162,0x24000215,pump_frequency_feedback,29.0
1163,0x24000215,pump_frequency_feedback,29.0
1164,0x24000215,pump_frequency_feedback,29.0
1165,0x24000215,pump_frequency_feedback,29.0
1166,0x24000215,pump_frequency_feedback,29.0
1167,0x24000215,pump_frequency_feedback,29.0
1168,0x24000215,pump_frequency_feedback,29.0
1169,0x24000215,pump_frequency_feedback,29.0
1170,0x24000215,pump_frequency_feedback,29.0
1171,0x24000215,pump_frequency_feedback,29.0
1172,0x24000215,pump_frequency_feedback,29.0
1173,0x24000215,pump_frequency_feedback,29.0
1174,0x24000215,pump_frequency_feedback,29.0
1175,0x24000215,pump_frequency_feedback,29.0
1176,0x24000215,pump_frequency_feedback,29.0
1177,0x24000215,pump_frequency_feedback,29.0
1178,0x24000215,pump_frequency_feedback,29.0
1179,0x24000215,pump_frequency_feedback,29.0
1180,0x24000215,pump_frequency_feedback,29.0
1181,0x24000215,pump_frequency_feedback,29.0
1182,0x24000215,pump_frequency_feedback,29.0
1183,0x24000215,pump_frequency_feedback,29.0
1184,0x24000215,pump_frequency_feedback,29.0
1185,0x24000215,pump_frequency_feedback,29.0
1186,0x24000215,pump_frequency_feedback,29.0
1187,0x24000215,pump_frequency_feedback,29.0
1188,0x24000215,pump_frequency_feedback,29.0
1189,0x24000215,pump_frequency_feedback,29.0
1190,0x24000215,pump_frequency_feedback,29.0
1191,0x24000215,pump_frequency_feedback,29.0
1192,0x24000215,pump_frequency_feedback,29.0
1193,0x24000215,pump_frequency_feedback,29.0
1194,0x24000215,pump_frequency_feedback,29.0
1195,0x24000215,pump_frequency_feedback,29.0
1196,0x24000215,pump_frequency_feedback,29.0
1197,0x24000215,pump_frequency_feedback,29.0
1198,0x24000215,pump_frequency_feedback,29.0
1199,0x24000215,pump_frequency_feedback,29.0
1200,0x24000215,pump_frequency_feedback,29.0
1201,0x24000215,pump_frequency_feedback,29.0
1202,0x24000215,pump_frequency_feedback,29.0
1203,0x24000215,pump_frequency_feedback,29.0
1204,0x24000215,pump_frequency_feedback,29.0
1205,0x24000215,pump_frequency_feedback,29.0
