time,id,name,node1,node2,node3,node4,node5,node6,node7,node8
273,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
274,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
275,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
276,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
277,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
278,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
279,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
280,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
281,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
282,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
283,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
284,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
285,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
286,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
287,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
288,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
289,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
290,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
291,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
292,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
293,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
294,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
295,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
296,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
297,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
298,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
299,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
300,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
301,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
302,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
303,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
304,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
305,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
306,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
307,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
308,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
309,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
310,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
311,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
312,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
313,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
314,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
315,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
316,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
317,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
318,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
319,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
320,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
321,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
322,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
323,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
324,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
325,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
326,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
327,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
328,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
329,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
330,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
331,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
332,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
333,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
334,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
335,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
336,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
337,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
338,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
339,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
340,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
341,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
342,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
343,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
344,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
345,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
346,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
347,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
348,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
349,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
350,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
351,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
352,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
353,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
354,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
355,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
356,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
357,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
358,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
359,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
360,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
361,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
362,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
363,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
364,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
365,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
366,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
367,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
368,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
369,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
370,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
371,0x00000412,FCU_fan_feedback,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
372,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
373,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
374,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
375,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
376,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
377,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
378,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
379,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
380,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
381,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
382,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
383,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
384,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
385,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
386,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
387,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
388,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
389,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
390,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
391,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
392,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
393,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
394,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
395,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
396,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
397,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
398,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
399,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
400,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
401,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
402,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
403,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
404,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
405,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
406,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
407,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
408,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
409,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
410,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
411,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
412,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
413,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
414,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
415,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
416,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
417,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
418,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
419,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
420,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
421,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
422,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
423,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
424,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
425,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
426,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
427,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
428,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
429,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
430,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
431,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
432,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
433,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
434,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
435,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
436,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
437,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
438,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
439,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
440,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
441,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
442,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
443,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
444,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
445,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
446,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0
447,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
448,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
449,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
450,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
451,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
452,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
453,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
454,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
455,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
456,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
457,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
458,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
459,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
460,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
461,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
462,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
463,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
464,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
465,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
466,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
467,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
468,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
469,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
470,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
471,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
472,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
473,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
474,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
475,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
476,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
477,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
478,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
479,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
480,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
481,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
482,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
483,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
484,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
485,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
486,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
487,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
488,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
489,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
490,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
491,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0
492,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
493,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
494,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
495,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
496,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
497,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
498,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
499,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
500,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
501,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
502,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
503,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
504,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
505,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
506,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
507,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
508,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
509,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
510,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
511,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
512,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
513,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
514,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
515,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
516,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
517,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
518,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
519,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
520,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
521,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
522,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
523,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
524,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
525,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
526,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
527,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
528,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
529,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
530,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
531,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
532,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
533,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
534,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
535,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
536,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
537,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
538,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
539,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
540,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
541,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
542,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
543,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
544,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
545,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
